#NAME	100117001	100317001	100517001	100717001	101117001	101517001	101717001	101917001	102117001	102317001	102517001	102717001	102917001	103117001	103317001	103517001	103717001	103917001	104117001	104317001	600117001	600417001	600517001	600617001	600717001	600817001	600917001	601017001	601117001	601217001	601317001	601417001	601517001	601617001	601717001	601817001	601917001	602017001	602117001	602217001	100418001	100818001	101018001	101218001	101418001	101618001	101818001	102018001	102218001	102418001	102618001	102818001	103018001	103218001	103418001	103618001	103818001	104218001	104418001	104618001	600218001	602318001	602418001	602518001	602618001	602718001	602818001	602918001	603018001	603118001	603218001	603318001	603418001	603518001	603618001	603718001	603818001	603918001	604018001	604118001
blaSHV-98_1_AM941844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaSHV-99_1_AM941845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaTEM-101_1_AF495873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	6	0	1	1	0	0	1	1	0	3	0	0	0	0	0	1	1	8	0	2	0	1	0	0	5	1	7	16	2	0	1	2	0	2	0	0	2
blaTEM-102_1_AY040093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	1	30	1	2	7	1	0	0	2	1	7	0	1	8	0	3	5	2	31	0	6	8	2	0	0	10	0	8	44	1	0	0	1	0	5	0	3	2
blaTEM-104_1_AF516719	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	37	10	159	5	22	37	5	0	3	20	4	44	3	5	43	2	18	14	21	170	3	30	31	22	13	7	42	6	110	232	4	13	1	13	4	12	7	16	5
blaTEM-105_1_AF516720	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	39	29	15	133	3	15	25	3	0	3	14	4	38	7	2	33	6	18	8	24	159	5	26	22	13	5	5	30	3	70	156	3	4	2	7	1	13	6	16	11
blaTEM-106_1_AY101578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	27	4	70	2	12	25	5	0	1	21	4	26	2	2	25	4	13	11	9	88	2	22	12	9	3	7	28	3	40	130	4	7	1	8	1	8	5	11	5
blaTEM-107_1_AY101764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	18	13	3	39	1	8	12	4	0	2	10	0	12	0	2	16	1	13	7	8	45	1	8	2	8	0	2	7	1	34	61	1	0	0	4	0	7	4	3	3
blaTEM-108_1_AF506748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	8	12	3	44	2	9	8	0	0	2	5	0	4	3	0	10	1	5	3	3	37	1	6	3	3	0	3	10	0	26	60	0	1	0	3	0	4	2	4	1
blaTEM-109_1_AY628175	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	18	3	40	1	6	16	1	0	0	7	2	17	0	5	19	0	6	9	5	58	1	7	3	3	2	3	4	0	28	62	2	1	0	1	0	6	7	5	3
blaTEM-10_1_AF093512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	19	17	6	77	1	19	22	1	0	1	14	2	24	1	3	32	6	16	9	11	84	2	11	11	10	3	4	19	2	58	113	5	4	0	6	2	7	6	3	1
blaTEM-110_1_AY072920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	4	1	8	0	0	1	0	0	0	0	0	10	0	0	1	1	2	1	1	7	0	1	4	1	0	0	2	0	7	27	1	1	0	1	0	2	0	1	1
blaTEM-111_1_AF468003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	7	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	5	1	3	1	0	0	0	1	0	5	5	0	1	0	0	0	1	0	0	4
blaTEM-112_1_AY589493	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	2	20	0	4	9	0	1	1	6	0	3	1	0	1	0	2	0	1	19	2	3	4	2	0	0	4	1	9	32	0	2	0	0	0	3	0	1	1
blaTEM-113_1_AY589494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	1	0	1	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0
blaTEM-114_1_AY589495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	3	10	0	3	2	0	0	0	1	0	3	2	1	3	1	1	0	0	14	0	3	0	2	0	0	3	0	5	11	0	0	0	0	0	2	3	0	2
blaTEM-115_1_AF535127	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	2	48	1	5	15	0	0	2	10	6	9	4	0	10	2	5	4	6	36	0	8	5	7	1	2	14	0	28	66	1	2	0	3	0	2	0	5	0
blaTEM-116_4_GU188444	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	8	1	22	0	5	9	0	0	1	3	2	8	2	1	9	2	4	2	5	37	1	11	4	2	0	1	6	2	22	37	1	2	0	1	0	7	1	3	1
blaTEM-116_7_AY425988	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	7	2	27	2	2	6	2	0	1	3	3	15	3	1	11	2	2	1	5	31	2	4	8	2	0	0	4	1	13	57	2	2	0	1	0	5	2	3	1
blaTEM-11_1_AY874537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	8	0	2	3	0	0	0	2	0	7	0	1	4	0	1	2	4	14	1	4	4	0	0	0	0	0	6	19	0	0	0	1	0	0	1	0	1
blaTEM-120_1_AY243512	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	9	0	0	6	0	0	0	3	0	7	0	0	3	1	4	0	4	17	0	8	1	0	1	0	2	0	5	21	0	0	0	3	0	1	0	2	0
blaTEM-121_1_AY307374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	5	0	1	1	0	0	0	3	0	5	0	0	0	1	0	0	0	6	0	1	1	1	0	0	4	0	4	12	0	3	1	1	0	0	0	0	0
blaTEM-122_1_AY307100	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	29	9	127	3	17	30	3	0	2	22	7	53	4	3	31	4	15	16	17	116	2	25	12	15	7	2	20	2	90	165	3	8	1	5	1	8	8	10	7
blaTEM-123_1_AY327539	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	2	15	0	1	3	1	0	1	1	0	5	2	1	1	0	2	2	6	24	1	2	2	2	0	1	3	0	4	15	1	1	0	1	1	2	0	0	1
blaTEM-124_1_AY327540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	3	1	24	0	6	8	0	0	1	9	0	13	1	0	4	0	0	2	2	31	3	7	2	4	0	2	20	2	10	58	0	3	0	0	1	7	3	2	2
blaTEM-125_1_AY628176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	4	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	2	0	0	1	0	0	0	1	0	1	12	0	1	0	0	0	0	0	0	0
blaTEM-126_1_AY628199	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	31	36	11	118	2	12	35	6	0	2	28	8	38	7	0	44	6	17	14	21	130	2	24	19	12	6	6	31	4	77	173	5	8	1	13	0	12	9	11	8
blaTEM-127_1_AY368236	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	27	32	6	107	7	26	29	3	1	2	17	6	30	3	4	44	5	17	9	26	135	3	24	21	21	6	4	23	1	69	159	5	3	4	9	0	8	18	7	6
blaTEM-128_1_AY359287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	9	0	3	2	0	0	0	0	0	4	0	0	5	0	2	2	0	13	0	5	1	0	1	1	4	2	3	16	1	2	0	2	1	0	0	0	1
blaTEM-129_1_AY452662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	3	0	0	2	0	0	0	1	0	4	1	0	5	0	2	0	1	10	0	2	1	0	0	0	0	0	4	15	0	0	0	2	0	1	0	1	1
blaTEM-12_1_M88143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	1	13	0	0	3	1	0	1	0	2	9	0	0	3	0	3	2	0	19	0	4	0	1	1	0	3	0	8	10	0	2	0	0	0	0	0	2	2
blaTEM-130_1_AJ866988	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	18	0	1	5	0	0	0	0	0	2	0	0	3	0	0	1	0	19	0	3	3	1	0	0	1	1	4	18	1	0	0	2	0	0	0	0	0
blaTEM-131_1_AY436361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	0	0	2	0	0	0	1	0	0	0	0	0	1	0	1	0	4	0	0	2	0	0	0	3	0	2	9	0	1	0	0	0	2	1	0	0
blaTEM-132_1_AY491682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	30	3	86	2	9	20	1	1	0	17	4	33	5	1	27	8	6	11	10	75	1	19	12	6	8	2	17	1	50	110	2	6	2	10	1	10	7	6	4
blaTEM-133_1_AY528425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	8	10	4	36	1	5	10	0	0	2	3	1	8	2	2	15	1	7	6	3	35	1	5	7	5	0	3	9	1	23	50	1	2	0	3	0	3	1	2	5
blaTEM-134_1_AY574271	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	8	0	1	2	0	0	0	0	0	2	0	0	4	0	0	1	0	13	0	0	1	0	0	3	1	1	0	6	0	2	0	1	0	0	1	0	0
blaTEM-135_1_GQ896333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	24	9	82	2	12	18	2	0	1	10	8	46	4	1	22	2	10	7	10	99	2	24	13	10	6	14	36	2	68	180	7	8	1	2	0	16	4	5	5
blaTEM-136_1_AY826417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	10	13	4	47	1	10	17	3	1	0	11	1	9	7	0	18	0	5	4	8	47	1	3	9	3	5	1	13	1	32	71	1	1	0	4	0	0	2	3	4
blaTEM-137_1_AM286274	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	1	11	0	1	2	1	0	0	0	0	4	0	0	2	0	0	2	2	14	0	5	1	0	0	0	9	0	8	30	0	0	0	2	0	0	1	0	3
blaTEM-138_1_AY853593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	1	0	0	0	1	0	0	0	3	1	0	1	0	2	0	1	9	0	4	1	0	0	0	3	0	2	14	1	0	0	1	0	0	0	0	2
blaTEM-139_1_DQ072853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	13	0	0	6	0	0	0	4	1	5	1	0	3	0	1	0	1	7	0	1	0	2	0	1	2	0	5	22	0	2	0	1	0	2	1	2	0
blaTEM-141_1_AY956335	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	37	25	9	122	2	13	29	5	1	1	20	7	38	0	0	45	3	18	13	16	150	0	30	23	10	6	6	39	1	90	181	4	8	1	14	2	9	14	16	5
blaTEM-142_1_DQ388882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	2	0	0	0	0	1	0	3	0	0	2	0	2	1	1	4	0	4	0	0	1	0	4	0	3	8	0	0	0	0	0	1	0	1	0
blaTEM-143_1_DQ075245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	34	6	114	1	18	23	1	0	1	21	9	45	3	4	49	6	20	10	12	124	1	17	23	18	4	5	26	1	76	154	9	1	2	7	1	10	7	13	3
blaTEM-144_1_DQ256080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	27	8	134	1	15	33	6	0	1	21	6	39	5	3	35	0	14	15	21	150	4	25	17	20	10	5	24	1	93	168	6	4	1	8	1	19	10	10	5
blaTEM-145_1_DQ105528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	8	6	35	0	6	4	0	1	2	6	1	9	0	0	13	2	5	5	3	27	2	8	9	5	0	3	6	0	22	62	0	1	1	2	0	1	3	7	0
blaTEM-146_1_DQ105529	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	8	2	30	0	3	10	1	0	0	1	0	5	1	0	10	1	2	3	4	29	1	4	5	4	2	2	4	1	14	41	2	1	2	3	0	7	0	3	2
blaTEM-147_1_DQ279850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	14	7	43	2	4	14	0	0	0	3	3	17	3	0	13	2	10	5	12	45	2	12	6	10	0	0	11	0	43	79	1	2	0	6	0	19	1	2	2
blaTEM-148_1_AM087454	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	38	29	7	113	3	26	32	5	0	2	23	4	41	3	3	38	4	22	10	14	159	4	20	25	11	4	5	27	2	86	192	5	4	1	10	1	12	13	7	4
blaTEM-149_1_DQ369751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	3	0	1	0	0	0	0	1	0	2	0	0	3	0	0	0	0	4	0	0	1	1	0	1	4	0	2	14	0	0	1	0	0	0	0	0	0
blaTEM-150_1_AM183304	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	17	6	60	0	2	24	0	0	0	12	2	28	1	2	16	2	10	9	9	70	5	8	10	9	2	5	16	2	43	89	5	4	0	1	0	4	6	3	2
blaTEM-151_1_DQ834729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	5	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	5	1	0	0	0	0	0	0	0	1	10	0	0	0	0	0	2	0	2	1
blaTEM-152_1_DQ834728	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	9	0	3	1	0	0	0	0	0	0	9	0	1	0	1	0	0	0	1	1
blaTEM-153_1_KC149518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	16	1	3	5	2	0	0	4	0	10	0	2	8	0	1	2	1	27	1	3	3	2	0	4	8	0	13	40	0	7	0	1	0	5	4	0	1
blaTEM-154_1_FJ807656	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	7	2	39	0	4	4	0	0	1	7	0	10	0	0	10	3	6	3	7	40	0	8	7	2	1	4	7	1	13	49	1	2	1	2	0	6	4	3	1
blaTEM-155_1_DQ679961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7	0	2	0	0	0	0	1	0	2	0	0	2	0	0	0	3	16	0	4	0	0	0	3	2	1	8	21	0	0	0	0	0	1	0	1	1
blaTEM-156_1_AM941159	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	8	5	45	1	9	12	2	0	1	9	3	9	2	1	18	2	7	7	5	59	5	10	4	7	0	0	4	1	28	69	0	2	1	3	0	8	1	5	3
blaTEM-157_1_DQ909059	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	7	16	1	25	1	5	3	0	0	0	4	1	16	1	1	7	1	6	4	0	26	0	2	4	2	2	6	6	2	15	44	0	0	0	0	1	2	0	2	1
blaTEM-158_1_EF534736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	18	3	61	1	11	8	2	0	0	5	3	16	5	1	13	1	3	10	7	63	0	12	10	5	3	3	10	1	31	93	2	2	0	4	1	4	3	4	3
blaTEM-159_1_EF136376	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	20	1	3	9	1	0	0	9	0	14	1	1	13	2	4	3	6	32	1	5	3	2	1	3	7	2	18	46	1	0	0	2	1	2	0	5	1
blaTEM-15_1_AM849805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	25	20	5	79	4	18	12	2	0	1	15	2	25	2	0	31	6	6	12	7	87	2	10	9	15	3	4	16	0	75	121	2	4	2	5	0	5	4	9	9
blaTEM-160_1_EF136377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	11	0	0	6	0	0	0	0	0	5	0	1	6	0	0	2	1	11	0	2	0	1	0	1	2	1	5	13	1	1	0	0	1	1	1	0	3
blaTEM-162_1_EF468463	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	2	22	1	5	8	0	0	0	7	0	11	2	1	12	2	5	3	3	33	0	7	5	4	2	1	8	1	8	41	0	1	0	1	0	1	2	1	0
blaTEM-163_1_EU815939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	37	7	121	1	18	29	5	1	0	16	5	38	5	6	39	2	19	9	19	135	0	22	17	16	8	5	24	5	80	166	3	1	1	11	0	11	9	14	3
blaTEM-164_1_EU274580	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	38	1	130	4	8	23	2	0	2	21	6	39	6	5	28	1	17	10	22	130	5	22	18	10	4	6	23	1	71	155	4	3	2	8	1	10	11	10	4
blaTEM-166_1_FJ197316	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	46	11	126	3	23	32	3	0	1	15	3	35	1	2	51	6	26	16	10	134	8	19	23	12	8	8	25	3	81	192	3	0	0	5	1	7	11	12	3
blaTEM-167_1_FJ360884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	5	0	0	0	1	0	0	1	0	1	5	0	0	0	0	0	1	0	0	1
blaTEM-168_1_FJ919776	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	9	14	0	31	0	6	8	0	0	0	2	1	12	0	2	9	1	4	1	6	41	0	8	2	4	1	3	3	1	20	57	2	4	0	3	0	4	2	3	3
blaTEM-169_1_FJ873740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	8	4	48	1	7	10	2	0	0	4	0	10	1	2	10	3	7	3	5	51	0	8	8	4	3	4	3	2	23	60	1	2	2	0	0	4	5	5	3
blaTEM-16_1_X65254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	0	3	0	0	0	0	0	0	3	0	0	2	2	0	1	1	17	0	1	1	0	0	0	2	0	3	10	0	1	0	1	0	1	1	0	1
blaTEM-171_1_GQ149347	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	15	3	73	1	3	17	1	0	0	9	2	23	1	1	12	2	7	7	6	77	1	13	12	8	2	4	10	3	30	83	1	1	1	3	2	3	3	6	3
blaTEM-176_1_GU550123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	38	38	12	138	2	24	25	6	0	1	19	6	46	2	6	45	8	20	13	15	155	7	15	13	17	9	5	31	1	91	203	4	4	1	12	1	22	14	14	4
blaTEM-177_1_FN652295	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	3	0	0	0	1	0	1	1	0	0	0	1	0	0	5	1	1	0	1	0	0	1	0	4	6	0	1	0	2	0	0	0	0	0
blaTEM-178_1_X97254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	5	0	3	0	0	0	0	0	0	3	11	0	0	0	0	0	1	0	0	0
blaTEM-17_1_Y14574	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	6	0	1	2	0	0	0	1	0	3	0	0	1	0	1	0	1	13	2	0	1	0	0	0	2	1	1	11	0	1	0	0	0	0	0	0	1
blaTEM-182_1_HQ317449	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	20	3	52	1	9	14	3	0	0	8	2	18	2	1	23	0	10	5	16	53	1	20	12	7	7	3	11	1	37	86	1	2	0	4	0	6	3	9	2
blaTEM-183_1_HQ529916	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	12	6	1	31	1	3	7	2	0	1	2	1	6	1	1	8	0	7	3	3	49	1	8	2	1	0	0	3	1	15	71	3	0	1	0	0	5	1	3	0
blaTEM-184_1_FR848831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	21	1	2	11	1	0	0	1	1	15	0	0	15	2	4	4	5	28	0	10	7	3	3	2	8	0	23	49	2	0	0	2	1	2	1	1	3
