#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	GMB.10	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TCD.1	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	XXX.NC_A	XXX.NC_B	XXX.NC_C	XXX.NC_D	ZAF.39	ZMB.49	ZMB.49b
Gloeobacter	0	2.84764858955825E-05	0	0	0	0	0.000218406880549	0	0	0	1.50282517594842E-05	0	0.000547703282159	0.000629938943836	0	0.000342352334065	0.000139167859577	0	0.000339553313412	0	6.24127171450954E-05	0	0	8.75086316982676E-05	0	0	0	0	0	0	0	3.70425986357414E-05	0	0	0	0	9.04932196405233E-05	0	0	0.00030752496558	0	0	9.43678881433351E-05	0	0	0	0	6.99855159462886E-05	0.001541341883928	0	0	0	0	0	0.000228489955033	0	6.86035615806613E-05	0	4.75147512064875E-05	0.000105289891393	7.73335903182909E-05	0	0	0	0	0	0.000239786758801	0	0.000277267046487	0	0	0	5.85276189571897E-05	0	0	7.32646198891758E-05	0	0	0	0	0	0	0	0	4.52019880533457E-05
Gloeocapsa	1.75368137209774E-05	0	0	0	0	0	0.004266313202052	6.61402875819362E-05	0	0	0	0	0	0.000181380022338	0.00010826501941	0	0	0	0	0	0	0	0.000231426492161	0	0	0	0	0	0	0	0	0	0	0	0	0.000110382553125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000431871922574	0	0.000527711927482	0	0	1.4705532530961E-05	0	0	8.15149583136203E-05	0	0	0	0	0	0	0	0	0	0	0	0	4.58694785901261E-05	0	0	0	0	0	0	0	0	0	0	7.82636994121347E-05	0.000148350320867	0
Gluconacetobacter	0.000509607714512	0.00075495159251	0.00202969853753	0.000953090741293	0.000943860443113	0.000711504268975	0.006799513726693	0.00349160889338	0.002438633356659	0.00136438214872	0.001287203835642	0.002046829278234	0.003704524102346	0.012056596381805	0.004006889241655	0.005771441523966	0.001073335739405	0.00204433400806	0.001468212926073	0.000509527595649	0.001191416551404	0.000319238657076	0.004817576326536	0.00343675800689	0.001096840474304	0.002302997352809	3.96354675246559E-05	0.005903553733869	9.84472767075208E-05	0.00043041588235	0.002815903048546	0.008947909467475	0.000499843578958	0.000508170442804	0.000554978765368	0.002758270119055	0.000646042309692	0.000722411136094	0.001224406855669	0.002762225602635	0.000338146790081	0.001496279231409	0.00193824724245	0.000715645402705	0.000389381633934	0.000591839674188	0.002822602310822	0.004420073193901	0.004163611580801	0.001597058341954	0.000596891818984	0.000347942205268	0.001827354281513	0.00163130689331	0.00290819180193	0.000387716730394	0.004501956322311	0.000661631473689	0.001637487370331	0.001222685308104	0.001437245482617	0.001560819330643	0	0.00842687893959	8.80695815891294E-05	0.00334399106239	0.010019560583543	0.001528641620576	0.003493857486888	0.001152646011506	0.002293155993528	0.001938999422203	0.003619229001855	0.00161876259084	0.001270066440671	0.003830618364995	0.000521333052705	0.00078547576044	0	0	0	0	0.002174369024175	0.001748386045154	0.001225623903635
Gluconobacter	0.001277414899866	0.001079522703704	0.003317348074818	0.002050109044524	0.001636502022385	0.001994413252355	0.005303457263984	0.001952193562169	0.001680073504761	0.001430740429195	0.001332556526645	0.002208380663808	0.001565986254319	0.003324947413534	0.01998759945663	0.00095386031627	0.006307160593842	0.002029893241742	0.006426655583271	0.001721065338752	0.000739498394162	0.000216597290879	0.00322653816443	0.002370743564833	0.008800034087186	0.002307131016943	7.2321918693326E-05	0.010978491283586	0.000516926266619	0.000709599710728	0.001370055459768	0.014981696492728	0.000589684082539	0.000771942695095	0.001246543007158	0.001580422560919	0.000607786878877	0.000532483050314	0.002802749481511	0.00149295775553	0.001029922824422	0.001223859052813	0.001814276592025	0.000716588126915	0.000833500831401	0.00051871184011	0.001997403972215	0.003369566152011	0.00198792687855	0.00245351313046	0.000427204307867	0.000726592998642	0.005765833927205	0.010147768964572	0.006174698720127	0.000247445360675	0.001019710504207	0.00065456238708	0.001704847325708	0.001408146230488	0.001824817905332	0.001617944283332	8.60116920860663E-05	0.001016760591364	0.000127222401579	0.006559124062873	0.004266970894044	0.001357538357682	0.003839253960206	0.002157154604333	0.002424224115238	0.001555287338102	0.003631478768298	0.001386005351605	0.001171168189551	0.002446949718145	0.000197073472047	0.001421914514502	0	0	0	0	0.001867866174439	0.008188715062961	0.001465567440409
Glutamicibacter	0.032830660472803	0.001455819139766	0.001668109421618	0.003055880375252	0.03803054424999	0.000337573608458	0.002641853887347	0.000836511464344	0.005722384947749	0.032424011836673	0.013841993999958	0.114144661629981	0.003189271868246	0.001781753598804	0.002583471846347	0.00502397037051	0.003901670733471	0.00598506107698	0.002777326676745	0.003163399611728	0.002634096246822	0.001155989052331	0.004881206753363	0.042592856470859	0.001539673463756	0.004715875631363	0.000222519059049	0.006774856253964	0.00022306453246	0.002855316133226	0	0.001266763340528	0.00611426950688	0.001980421147567	0.001154842033358	0.001862118157618	0.001015230331353	0.00626455521437	0.003374836785252	0.002984572581504	0.000120153068413	0.019917939343033	0.002647930607469	0.001805021442374	0.001522320144743	0.00103224156122	0.001159839132338	0.007940808881193	0.001715614330473	0.034311372848873	0.06017760240889	0.000614346817922	0.004882814935785	0.00617560140188	0.006455114557076	0.000515739581039	0.001074440706186	0.002356243344285	0.003895948027487	0.002986774019393	0.001596974580742	0.005309979302558	0.000796406002358	0.009165015814992	0.001454769909683	0.000905637828753	0.0027218732098	0.016890531882954	0.004229526863375	0.001336261838473	0.006276043535483	0.000838792753201	0.001058897304432	0.002004572783173	0.051092938771938	0.002998895855821	6.56884339498037E-05	0.002653961017565	0	0.088655079572534	0	0	0.002089832333939	0.002447621513012	0.000747212753624
Glycomyces	3.32154870565224E-05	2.66501612178546E-05	7.35199900397299E-05	0	0	0	0.000206011171984	0	3.94274682739181E-05	0	0	0.000148560224191	0	0.000171770821089	0.000541213419454	0	5.6525934150943E-05	4.40257184826394E-05	3.93746191766354E-05	2.17416676634651E-05	5.85973048452416E-05	0	0.016507240777186	0.000516611337661	2.78989999959706E-05	0.000118513477723	0	0	3.36061558326096E-05	0	0	3.46668907529749E-05	0	0	0	0.000118753632935	0	0	2.71943177438069E-05	0	1.35053212513524E-05	0	0	0	0	7.401264772965E-05	8.57893343176337E-05	6.57071635436474E-05	0.000374056997206	0	0.000389719347891	0	0.000106748666626	0.000126430884919	7.18406601240713E-05	0	6.33099525375301E-05	0	0	0.000130767550584	0	0	0	0	0	0.000119110498857	0.000489388252745	7.98033287316259E-05	3.72622685247228E-05	0	0	0	0	3.1410091256855E-05	0	0.001036732373307	0	0	0	0	0	0	0	3.51227440813002E-05	2.87882565661245E-05
Gordonia	0.021954162307499	0.07264498761155	0.145149137881106	0.037805506871407	0.009898630800862	0.023134641979398	0.217043034010829	0.305986535678602	0.099449437974413	0.120887545856357	0.023925535530485	1.09383504816192	0.046504498368294	0.105903783227579	0.207727488717059	0.054233967930985	0.771818775249419	0.121782978246891	0.032033495108395	0.05568514584768	0.070778674924272	0.002694911000668	0.511511891209595	0.076490132561487	0.063986828540886	0.12692268707983	0.001037009416424	0.505395075779048	0.06220284085911	0.02780420902151	0.091878020364939	0.063367447100802	0.019319270539314	0.014729275523105	0.029904646668965	0.629550773919542	0.025721011498296	0.012016022439512	0.093595940506661	0.135112732621898	0.005514442273954	0.10764347714083	0.046881905155601	0.012878772530291	0.013624223260097	0.007409568323078	0.051947867992503	0.829492976608703	0.029589426296338	0.008530736378726	0.318896196071536	0.003249608200643	0.088174361136917	0.060807680975441	0.328638992681323	0.047240791779961	0.049127706445332	0.023963100630705	0.041105534413652	0.233327356607724	0.191017578607485	0.033161749056207	0.002702092468974	0.005242220659371	0.005418217769477	0.037651334710772	0.132176342055462	1.06885451935951	0.061935185153287	0.065101139063624	0.048537064544227	0.077100784994293	0.430036927899788	0.06075646908501	0.095566089026708	0.092392412785484	0.002576877763076	0.011475388672503	0.007362547094317	0.033291155953332	0.051458159604016	0.026346458187701	0.046693519669699	0.035270110165195	0.026180755456313
Gordonibacter	0.043480120302206	0.024164333778357	0.159163139056068	0.070650789712949	0.012656909036006	0.039693011489358	0.075180176177734	0.171552797863486	0.101622177454101	0.088067408118573	0.069958265857474	0.08988967322771	0.113703434174451	0.020068884759595	0.128536980239661	0.408418207991458	0.057955408498699	0.138916226569441	0.084626730319419	0.150545310747206	0.116457172546288	0.003777580297913	0.259198484030482	0.089952132628909	0.115268148794497	0.143874961964183	0.001993092682619	0.018855645724347	0.018697062924905	0.059430993597566	0.201112096015498	0.121998042050927	0.077154798987698	0.030561311425728	0.027549496594006	0.182784585888834	0.013282336205234	0.026655220474315	0.128615955170119	0.349702622499555	0.00540993401956	0.023296708710336	0.064383619006392	0.035491678958308	0.084545825770475	0.038778576580058	0.109493073223065	0.262620777754387	0.026055244474877	0.016759385606583	0.686376663306038	0.008849723913363	0.12011442054312	0.072887050008911	0.193070369157103	0.060966482823589	0.034637674348144	0.082408610297635	0.060557915383784	0.095469011585044	0.121376368704571	0.045525699883729	0.002576347238333	0.010670292875616	0.006102267800279	0.031496131204391	0.106887238660909	0.10539068356686	0.149751180993469	0.167799482000043	0.181684533927253	0.223034873798028	0.34969197056702	0.190439865764828	0.112548514079103	0.090538134767337	0.00063449279217	0.025475036873991	0	0.096119359294838	0.05218114892717	0.118940101931837	0.218903412160941	0.114844245628058	0.183205946734367
Gorillibacterium	0	0	0	0	0	0	0.000258953701128	0	0	0.000339130673643	0	0	0	0.000280736589111	0	0	0	0.000124525599787	0	0	5.5242109516578E-05	0	0	0	0	0	0	0.000142027315139	0	0	0	0.000132998493781	4.14136879483822E-05	0	0	0	0	0	0	6.85252997519023E-05	0	0	0.000169410185119	0	0	0	0	0	0.000365016733437	0	0.000167110810929	0	5.44521734515764E-05	0	0.000135454339574	0	0	0	0	6.27107265944729E-05	0.000310178180344	0	0	0.000345927050982	0	0	0	0	0.000105386057812	0	2.28127018619546E-05	0	0	0	0.000229676196638	0	0	0.00014980331861	0	0	0	0	0	0	2.0004362000495E-05
Gottschalkia	0.002519979855446	0.000761271453783	0.003711826065321	0.003157371833245	0.001435061133488	0.00077701303245	0.013771027638091	0.009110990337938	0.005173076449363	0.003568859985182	0.005645258477188	0.000409599843624	0.00180395920807	0.002601167819485	0.005809580500115	0.009612043253667	0.007351108293492	0.005367627703092	0.005466211452877	0.004581744103863	0.005213808611458	3.35044989654699E-05	0.002289536886196	0.002892125518154	0.003032336297173	0.008218073214262	2.51709951580827E-05	0.003267006238663	0.000405136272642	0.004494119550819	0.00902517296237	0.003172040513599	0.000485362057381	0.0020682440401	0.000704690620451	0.003645634478344	0.002227459834005	0.002258232288054	0.008086950269159	0.004983780967783	9.76291418457688E-05	0.001763617466591	0.013682821448446	0.00151733702971	0.005149292243298	0.004661957298567	0.000900625828895	0.004463358777897	0.00594190346408	0.00089192089675	0.018620226907804	0.000311707235121	0.014106800206361	0.00391986620486	0.032469293799164	0.001685524378948	0.001687852282999	0.005138032820406	0.004852555580489	0.030962081054347	0.006863808567404	0.001500506862325	9.97800829383803E-05	0.026234195518108	0.000943093131081	0.00316603691239	0.005505556509804	0.006468415194495	0.006020155100387	0.007191656602353	0.004475046716025	0.003469891025683	0.003093262058447	0.00907253316678	0.005134802920116	0.00203181680255	0.000100629483504	0.005890293747852	0	0	0	0	0.003715239056594	0.001949607855575	0.001235551992906
Gracilibacillus	0	0	0	0	0	0	0	0	0	0.000162952983061	1.91744150434114E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.27076166737546E-05	0	0.00086448775041	0	0	7.58571456051542E-05	0	0	0	0.000110667911268	0	4.51989487947438E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gracilimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gramella	7.92858843903194E-05	0	0	0	7.71044558580728E-05	4.30890624652274E-05	0	0	0.00054099481776	0	4.28316836825741E-05	0.000362768114434	0.000258379675225	0.000581667899185	0.000103205869238	0	4.26741922039953E-05	0	0.000592602873554	0.00024573080094	0	0.000519627822365	0	2.70215742265221E-05	0	5.16093380764258E-05	6.17336520798992E-05	0.000196816300991	0	0	0	4.60761219731557E-05	0	4.0318144585626E-05	9.52727625834579E-05	0	7.39964923859806E-05	4.66276467300895E-05	4.19932542568115E-05	0	0	0	0.000234762488841	7.15758781901924E-05	0.000143354098433	0	0	0	0.000678677030029	0.00015306849147	0.000154384066335	0.00031660816985	0.000764596843434	0.000252060889287	0.000281561564853	0	0	0	5.82793651254646E-05	4.34511249780927E-05	0.000420717370908	3.42384683576466E-05	0	0.000205445639163	0.000392459127888	0	0.000344906306935	6.10852930504985E-05	4.8680058607739E-05	0	0.000221291102644	6.55890439294249E-05	0	0.000187257133102	0.000212184627555	0	0	4.28279632575703E-05	0	0	0	0	0	0.000212127018038	0.000124343199327
Granulibacter	0.000350130685402	0.000445000045125	0.001533289410263	0.000754477964627	0.000409323456588	0.000602204576943	0.004262804829067	0.001583684000111	0.001976387866513	0.001968267163531	0.000566481491851	0.001617250029153	0.00216368543202	0.003439182634411	0.001007921603042	0.000593853926203	0.000475964771477	0.001718672831577	0.000511509153605	0.000230204046553	0.000533500957399	0.000153265484574	0.00323825509219	0.002185343152979	0.000458874842255	0.000795904722047	8.65813812250145E-05	0.001371061808349	0	0.000136747050931	0.001366928217271	0.001544222786701	0.000279946594237	0.00050710704608	0.000666055492146	0.002203725363433	0.000362052562407	0.000196051176311	0.000758215476239	0.001590892306171	0.000170710451365	0.000330769289923	0.000656640492352	0.000265622190084	0.00015959858494	0.000332210734196	0.001539972508711	0.001441970281047	0.001623317799459	0.001226871206929	0.000107983368645	9.4032465958244E-05	0.001052455207372	0.00011771719724	0.001311480601837	0.000324341312197	0.002345437292379	0.000537906477268	0.000813784118093	0.000484536228919	0.000333288554976	0.000573161660819	0	0.013001934833384	0.000380188760879	0.000239167343227	0.002899810966116	0.001174009986646	0.001701104992582	0.000949391175027	0.000440948226286	0.000686237700365	0.003818063654974	0.000758412769806	0.001037723473863	0.002506224765199	0.000443808497453	0.000299433160649	0	0	0	0.026381155134711	0.000470698451705	0.001111397164478	0.000852774618353
Granulicatella	0.022644349545922	0.007332474953791	0.032458253676363	0.048998426511613	0.005103754120164	0.019604857837497	0.013671038003129	0.036225234409141	0.14813383945329	0.090828029343087	0.101620390230686	0.089455565348827	0.036590628797727	0.014790657309442	0.057852458933209	0.040020069978942	0.025564566296121	0.061991996912614	0.048096411964713	0.046846003417817	0.05239382463614	0.001147076509419	0.079951059502348	0.02815344622922	0.024775490256623	0.047207519192201	0.002302208586182	0.001535770100224	0.001435289629488	0.036263577486899	0.064866120930265	0.005763066233121	0.016169342971754	0.007036740649958	0.009561493192782	0.0469252018155	0.005039131731717	0.025108447868991	0.045021367086809	0.011299913485443	0.001680033176043	0.025228020817898	0.063773483440825	0.020729026871845	0.027697041014981	0.003054136645207	0.025778644196472	0.139834154718208	0.012344634396381	0.00836860539439	0.197718622799169	0.010917244744032	0.028971774021552	0.075655515380585	0.107690960172815	0.006159901881557	0.023057614411763	0.048254467257746	0.019780518006777	0.13736033611441	0.057074112135106	0.022597173580685	0.002002561719184	0.003756196592015	0.001382054501083	0.015779249086036	0.023254928304132	0.020891450039526	0.030475899233759	0.033954486839205	0.118705193138672	0.029006190450714	0.026705842871914	0.029700090974991	0.030011235916763	0.034687001511984	0.000228606424684	0.08569804510276	0	0.089052695805514	0.096689616249722	0	0.054846775530208	0.034637805228527	0.020542901710224
Granulicella	0	6.47104368913162E-05	8.39610153246445E-05	1.93406373076043E-05	1.48502579270563E-05	0	0.000242974811335	0	0.000124297853195	0	2.74734334044532E-05	0.000101563556777	0	0.001045365360699	0	0	0	3.56335990387558E-05	0	0	0.000114097877486	0	0	4.76383660289371E-05	0	9.09859846501021E-05	0	0.000173491131724	0	0	0	0.000208967956794	0	0	0	0	6.52269915806921E-05	0	2.20105758182562E-05	0.00014153317685	0	3.48947446234798E-05	0	0	0	2.99253603100778E-05	2.39630856285349E-05	0.000104548239972	0.000507435482217	0.000139819991189	4.7007233139578E-05	0.000106056338706	0	0	0.000114307393126	0	0	2.60765214031079E-05	0	0	4.20992285037356E-05	0.000171753952011	0	6.03659288158221E-05	0	3.00701005437608E-05	0.000382204635264	0	0.00010219975571	0	3.85024280240259E-05	0	0	5.08454892364268E-05	5.27085160511534E-05	5.47233735297293E-05	3.97089999289477E-05	0	0	0	0	0	9.86470458683273E-05	3.22944732214154E-05	0.00013705588627
Granulicoccus	0.001272248291013	0.003986315786922	0.004506133557011	0.001435574225689	0.00087731871821	0.002543888193073	0.009434245459799	0.003664155256113	0.003287152343142	0.003323638972161	0.010780404909946	0.004463023033125	0.006816718846161	0.005143827651997	0.01142448529233	0.001767711067669	0.006770874384777	0.004912017131559	0.003137919162613	0.00293740036465	0.003460242399989	0.00022740340709	0.013736752838837	0.006979425547667	0.002050932059724	0.003999066038668	3.79648520549948E-05	0.034314199379245	0.000678711794526	0.003362576255945	0.002697214119469	0.002082682175534	0.000476460174112	0.003682025004176	0.000439430061379	0.001892789356227	0.000204778043436	0.001892549183617	0.009902540909083	0.002102337197727	0.000319780809684	0.002081467652942	0.003573252038426	0.000858343333426	0.000846332636565	0.000438431964993	0.003484759127677	0.009106329536891	0.001947270489012	0.002223910785736	0.019083510794446	0.000371215781511	0.007308776932678	0.002170167431787	0.005973821026102	0.000523724653617	0.002173411934804	0.001422037170831	0.001774106768593	0.002805757070302	0.004361582763982	0.008243389802651	0.000300992158872	0.000126344595425	0.000167091105883	0.00157340190159	0.007211367643106	0.010282132286433	0.016300792469882	0.001461934939016	0.013881099471204	0.00408400320349	0.007284351512254	0.001732980756558	0.011646136696838	0.007377711369157	0.000123545299887	0.000790147950482	0	0	0	0	0.003303458449398	0.004060365124517	0.00313257142896
