#ANNOTATION	Phylum	Class	Order	Family	Genus	Species
Bacteria						
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia massiliae	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia massiliae
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia mocensis	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia mocensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia montanensis	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia montanensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia parkeri	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia parkeri
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia peacockii	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia peacockii
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia philipii	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia philipii
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia prowazekii	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia prowazekii
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia raoultii	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia raoultii
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia rhipicephali	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia rhipicephali
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia rickettsii	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia rickettsii
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia sibirica	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia sibirica
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia slovaca	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia slovaca
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia typhi	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia typhi
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales	Proteobacteria	Alphaproteobacteria	Sphingomodales			
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae		
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Altererythrobacter	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Altererythrobacter	
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Altererythrobacter|Altererythrobacter atlanticus	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Altererythrobacter	Altererythrobacter atlanticus
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Altererythrobacter|Altererythrobacter dongtanensis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Altererythrobacter	Altererythrobacter dongtanensis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Altererythrobacter|Altererythrobacter epoxidivorans	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Altererythrobacter	Altererythrobacter epoxidivorans
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Altererythrobacter|Altererythrobacter ishigakiensis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Altererythrobacter	Altererythrobacter ishigakiensis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Altererythrobacter|Altererythrobacter mangrovi	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Altererythrobacter	Altererythrobacter mangrovi
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Altererythrobacter|Altererythrobacter marensis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Altererythrobacter	Altererythrobacter marensis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Altererythrobacter|Altererythrobacter mhicola	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Altererythrobacter	Altererythrobacter mhicola
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Croceicoccus	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Croceicoccus	
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Croceicoccus|Croceicoccus marinus	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Croceicoccus	Croceicoccus marinus
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Croceicoccus|Croceicoccus phthovorans	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Croceicoccus	Croceicoccus phthovorans
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Erythrobacter	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Erythrobacter	
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Erythrobacter|Erythrobacter atlanticus	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Erythrobacter	Erythrobacter atlanticus
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Erythrobacter|Erythrobacter flavus	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Erythrobacter	Erythrobacter flavus
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Erythrobacter|Erythrobacter gangjinensis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Erythrobacter	Erythrobacter gangjinensis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Erythrobacter|Erythrobacter litoralis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Erythrobacter	Erythrobacter litoralis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Erythrobacter|Erythrobacter seohaensis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Erythrobacter	Erythrobacter seohaensis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Erythrobacter|Erythrobacter sp. HL-111	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Erythrobacter	Erythrobacter sp. HL-111
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Porphyrobacter	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Porphyrobacter	
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Porphyrobacter|Porphyrobacter neustonensis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Porphyrobacter	Porphyrobacter neustonensis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Porphyrobacter|Porphyrobacter sp. CACIAM 03H1	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Porphyrobacter	Porphyrobacter sp. CACIAM 03H1
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Erythrobacteraceae|Porphyrobacter|Porphyrobacter sp. LM 6	Proteobacteria	Alphaproteobacteria	Sphingomodales	Erythrobacteraceae	Porphyrobacter	Porphyrobacter sp. LM 6
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae		
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Blastomos|Blastomos sp. RAC04	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Blastomos	Blastomos sp. RAC04
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Citromicrobium|Citromicrobium sp. JL477	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Citromicrobium	Citromicrobium sp. JL477
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Novosphingobium	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Novosphingobium	
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Novosphingobium|Novosphingobium aromaticivorans	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Novosphingobium	Novosphingobium aromaticivorans
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Novosphingobium|Novosphingobium pentaromativorans	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Novosphingobium	Novosphingobium pentaromativorans
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Novosphingobium|Novosphingobium resinovorum	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Novosphingobium	Novosphingobium resinovorum
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Novosphingobium|Novosphingobium sp. PP1Y	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Novosphingobium	Novosphingobium sp. PP1Y
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Rhizorhabdus|Rhizorhabdus dicambivorans	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Rhizorhabdus	Rhizorhabdus dicambivorans
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium baderi	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium baderi
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium chlorophenolicum	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium chlorophenolicum
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium cloacae	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium cloacae
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium herbicidovorans	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium herbicidovorans
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium hydrophobicum	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium hydrophobicum
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium indicum	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium indicum
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium japonicum	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium japonicum
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium sp. EP60837	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium sp. EP60837
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium sp. MI1205	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium sp. MI1205
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium sp. RAC03	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium sp. RAC03
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium sp. SYK-6	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium sp. SYK-6
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium sp. TKS	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium sp. TKS
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium sp. YBL2	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium sp. YBL2
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingobium|Sphingobium yanoikuyae	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingobium	Sphingobium yanoikuyae
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos hengshuiensis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos hengshuiensis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos indica	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos indica
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos koreensis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos koreensis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos melonis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos melonis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos pacis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos pacis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos sanxanigenens	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos sanxanigenens
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos sp. Cra20	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos sp. Cra20
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos sp. DC-6	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos sp. DC-6
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos sp. JJ-A5	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos sp. JJ-A5
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos sp. KC8	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos sp. KC8
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos sp. LK11	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos sp. LK11
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos sp. LM7	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos sp. LM7
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos sp. MM-1	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos sp. MM-1
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos sp. NIC1	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos sp. NIC1
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos taxi	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos taxi
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingomos|Sphingomos wittichii	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingomos	Sphingomos wittichii
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingopyxis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingopyxis	
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingopyxis|Sphingopyxis alaskensis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingopyxis	Sphingopyxis alaskensis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingopyxis|Sphingopyxis fribergensis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingopyxis	Sphingopyxis fribergensis
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingopyxis|Sphingopyxis granuli	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingopyxis	Sphingopyxis granuli
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingopyxis|Sphingopyxis macrogoltabida	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingopyxis	Sphingopyxis macrogoltabida
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingopyxis|Sphingopyxis sp. 113P3	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingopyxis	Sphingopyxis sp. 113P3
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingopyxis|Sphingopyxis sp. LPB0140	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingopyxis	Sphingopyxis sp. LPB0140
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingopyxis|Sphingopyxis sp. QXT-31	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingopyxis	Sphingopyxis sp. QXT-31
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingopyxis|Sphingopyxis terrae	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingopyxis	Sphingopyxis terrae
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingorhabdus	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingorhabdus	
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingorhabdus|Sphingorhabdus flavimaris	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingorhabdus	Sphingorhabdus flavimaris
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Sphingorhabdus|Sphingorhabdus sp. M41	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Sphingorhabdus	Sphingorhabdus sp. M41
Bacteria|Proteobacteria|Alphaproteobacteria|Sphingomodales|Sphingomodaceae|Zymomos|Zymomos mobilis	Proteobacteria	Alphaproteobacteria	Sphingomodales	Sphingomodaceae	Zymomos	Zymomos mobilis
Bacteria|Proteobacteria|Betaproteobacteria	Proteobacteria	Betaproteobacteria				
Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales			
Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligeceae	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligeceae		
Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligeceae|Achromobacter	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligeceae	Achromobacter	
Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligeceae|Achromobacter|Achromobacter denitrificans	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligeceae	Achromobacter	Achromobacter denitrificans
Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligeceae|Achromobacter|Achromobacter insolitus	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligeceae	Achromobacter	Achromobacter insolitus
Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligeceae|Achromobacter|Achromobacter ruhlandii	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligeceae	Achromobacter	Achromobacter ruhlandii
Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligeceae|Achromobacter|Achromobacter sp. AONIH1	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligeceae	Achromobacter	Achromobacter sp. AONIH1
Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligeceae|Achromobacter|Achromobacter sp. MFA1 R4	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligeceae	Achromobacter	Achromobacter sp. MFA1 R4
Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligeceae|Achromobacter|Achromobacter spanius	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligeceae	Achromobacter	Achromobacter spanius
